Actual AWS,Predicted AWS
0.2000000029802322,1.8786491823058982
0.6000000238418579,1.878382948882033
0.1000000014901161,0.8283218953378256
0.4000000059604645,1.473213058277604
1.2000000476837158,1.733203834677004
2.0,5.27929521503747
1.0,2.2497520989180346
1.600000023841858,1.1685886259997584
0.4000000059604645,3.5733370392563315
1.600000023841858,1.797126202258468
0.4000000059604645,1.947743085587283
0.2000000029802322,1.900501922554036
0.2000000029802322,3.4829892214943996
0.2000000029802322,2.2504744922961524
0.6000000238418579,8.214176280416417
0.6000000238418579,4.002467306402414
0.1000000014901161,0.7209734018332323
0.2000000029802322,4.49781056199543
24.200000762939453,3.8782588357867542
0.5,0.8159777845756078
1.0,3.2818244320817045
0.4000000059604645,1.1243312947630386
0.800000011920929,2.760045397550374
0.550000011920929,2.1720145260285273
22.799999237060547,5.581480640591747
0.800000011920929,4.1691544250068615
0.2000000029802322,2.291168886439623
0.6000000238418579,3.3139575976955027
12.800000190734863,3.9260739570941596
0.6000000238418579,3.3851721554945486
0.2000000029802322,0.9197025298267545
0.050000000745058,0.4822780179599103
0.4000000059604645,1.9280636570876681
3.0,3.121697233272047
1.399999976158142,3.0240766807879504
0.4000000059604645,2.0341559828613196
0.2000000029802322,2.4529992455800764
7.400000095367432,4.866795271673258
0.2000000029802322,3.589253710819689
1.600000023841858,7.710013518744589
0.4000000059604645,3.47631906981977
0.2000000029802322,0.475245629360676
2.400000095367432,1.4546627151755027
11.300000190734863,4.46578949097479
0.800000011920929,2.5962784518508952
1.2000000476837158,3.3548291798758374
4.400000095367432,0.0
0.0,2.4647948183712263
0.0,2.0628947259014945
0.0,4.048627251617506
0.0,5.170950563307356
0.0,2.7258671228988556
0.0,2.330993571951271
0.0,2.371231207976724
0.0,0.7696508777449382
0.0,6.036935608513996
0.0,2.9777460711960195
0.0,0.8057623116016694
0.0,12.888015422869765
0.2000000029802322,2.768997212614832
0.4000000059604645,3.0243059324016355
0.6000000238418579,2.2538730710291515
3.200000047683716,4.990868439960171
0.2000000029802322,3.271540344810513
0.4000000059604645,5.135720754969632
0.6000000238418579,3.1849648785501796
13.0,4.824270481411251
2.799999952316284,3.134986437685836
0.2000000029802322,2.5303778890423407
0.2000000029802322,3.7531289770364187
2.0,3.610347621803222
0.4000000059604645,4.854088084520306
0.800000011920929,4.261318959840459
0.2000000029802322,2.925355649466331
0.4000000059604645,1.8373982231654193
3.799999952316284,5.702119409018373
3.200000047683716,2.8870598989687357
0.800000011920929,2.179663877623326
0.2000000029802322,4.145886722923593
0.4000000059604645,4.400219804940425
0.0,3.715754975491449
0.0,1.9971155531626759
0.0,1.2431660117966992
0.0,3.019273038560269
0.0,1.9989753576729028
0.0,1.9673748288621842
0.0,3.402146249819994
0.0,0.795646198338245
0.0,1.8193585831430372
0.0,0.8828270890461059
0.0,2.6305044558039787
0.0,2.672487730019828
0.0,0.034057839820328846
1.399999976158142,2.7703029235149845
0.6000000238418579,3.010762503669995
0.2000000029802322,0.8628334076394171
4.400000095367432,4.4733942448694535
0.5,1.7758363629473015
0.6000000238418579,2.9804375899029
2.400000095367432,1.6223547210737679
1.2000000476837158,4.413772322592408
4.0,3.4634247706142185
0.2000000029802322,4.1059013807455464
0.4000000059604645,2.2633413334902652
2.400000095367432,3.895316659649776
0.800000011920929,4.728452862665035
0.6000000238418579,3.556081546648832
0.6000000238418579,2.8263838340698286
0.2000000029802322,2.944347128472986
5.0,2.2326728569020435
0.800000011920929,3.433336675742437
0.3000000119209289,0.8380126104777842
2.200000047683716,3.3724349481875757
0.2000000029802322,2.503614674606083
2.200000047683716,2.290943559376303
0.2000000029802322,3.2899856072694074
1.2000000476837158,4.90486250438835
0.2000000029802322,1.4845615865644297
0.4000000059604645,2.078953737675551
0.800000011920929,3.3723854742752293
0.2000000029802322,1.5708964017607165
1.2000000476837158,1.7139350742241741
0.4000000059604645,1.9817944066498594
2.799999952316284,1.9666674717033548
0.2000000029802322,4.622024538954605
0.5,1.2511252873964431
1.2000000476837158,1.695543243669691
1.0,5.037162592677072
0.2000000029802322,3.5431429958528913
0.4000000059604645,3.170898751084538
1.2000000476837158,1.0406258365322196
0.2000000029802322,6.764160194441772
0.2000000029802322,2.837630901697043
3.200000047683716,5.778953661716826
3.799999952316284,6.1684193478928675
1.7999999523162842,3.738735151905534
3.400000095367432,2.541677633522275
0.2000000029802322,3.242148254847427
0.1500000059604644,0.508127970556017
0.6000000238418579,1.7650105104251168
0.2000000029802322,1.144320825814504
1.0,3.3505098524048904
0.2000000029802322,2.2135138308517157
3.5999999046325684,1.7569901326907342
1.600000023841858,1.2872651190520887
0.1000000014901161,0.8470290764403772
0.1000000014901161,0.4347970998784794
3.5999999046325684,0.961426626554954
0.800000011920929,1.9482379742561053
0.2000000029802322,1.5217991307461585
0.1000000014901161,0.7423321436470014
0.800000011920929,2.6558710621473995
1.399999976158142,1.4799261538601622
0.2000000029802322,2.761110767603944
0.6000000238418579,4.789374049356976
0.2000000029802322,2.4802993178778854
0.2000000029802322,1.3370060105390196
1.399999976158142,2.950929638565205
1.399999976158142,0.7037235118611991
0.2000000029802322,3.2613172324105033
0.2000000029802322,1.545673734358818
0.2000000029802322,2.0080527760292206
3.799999952316284,4.387313548073489
0.449999988079071,2.336654095274346
0.800000011920929,2.0827506278074903
0.800000011920929,2.4015714314554337
0.0,1.1229042519197465
0.0,1.3879946221856394
0.0,3.1078087900590745
0.0,2.630099285233028
0.0,2.9492913749073857
0.0,1.4018844597131919
0.0,1.6187002267303279
0.0,2.58751911211886
0.0,2.6520489109930594
0.0,1.8525066584946897
0.0,4.089287338036485
0.0,0.40090407595661287
0.0,0.505616490806714
0.2000000029802322,4.3735635241817095
0.2000000029802322,1.1932297519147115
2.0,2.024171876698791
0.0,0.6726176534613841
0.4000000059604645,3.5685033496566576
0.6000000238418579,4.389398169352738
0.4000000059604645,2.440245945159514
1.7999999523162842,0.8686298863721291
0.2000000029802322,4.95244397756539
0.1000000014901161,0.9386293703318802
0.2000000029802322,1.5662249183620491
0.2000000029802322,2.4126101146544983
4.400000095367432,1.8885184429993191
0.800000011920929,4.574072609385426
0.2000000029802322,2.5437486277937467
0.4000000059604645,3.1147845693920373
17.700000762939453,2.850358415136381
0.4000000059604645,1.893811751711535
0.2000000029802322,0.6651361455810433
0.3000000119209289,0.7190387528530808
0.4000000059604645,2.8583439160452975
0.800000011920929,4.206134206152912
0.0,2.928918306646005
0.2000000029802322,4.8066327555633865
0.2000000029802322,2.3279176850716263
0.0,0.9314589075931545
0.0,3.921525716049981
0.0,2.5863063972902913
0.0,2.961236427414125
0.0,2.875939332940862
0.0,1.4801855746435073
0.0,3.180681157520496
0.0,0.945896370122586
0.0,0.9720685165572158
0.0,2.588882056728788
3.299999952316284,3.016126110462574
0.0,4.38617135039658
0.2000000029802322,3.5803650847256314
0.2000000029802322,1.8769601493510333
0.2000000029802322,0.9746929216045177
3.5999999046325684,1.1660256635607027
0.4000000059604645,1.382884910235063
0.800000011920929,4.08244805243571
0.2000000029802322,1.1239204034526549
0.2000000029802322,1.0414567727207928
0.4000000059604645,2.6780619359049247
0.5,2.190211429454259
0.2000000029802322,2.506958611642709
2.0,0.952268183951301
0.2000000029802322,5.227819076049012
0.2000000029802322,3.4976498764896515
0.2000000029802322,3.3752068595319336
0.4000000059604645,3.164090106175421
0.2000000029802322,2.4129921002322696
0.4000000059604645,2.537530922211803
0.2000000029802322,1.6333549861919319
0.2000000029802322,3.633089099443083
0.0,0.027549860897350786
0.0,1.4704119546606689
0.0,2.2098317433449584
0.0,2.013234441664706
0.0,0.3662526078289247
0.0,1.1958086316309773
0.0,2.6854348079513057
0.0,1.8733707147988385
0.4000000059604645,1.0239758369962733
0.0,1.6440436574854718
0.6000000238418579,2.9687770047798514
0.0,2.8532669734222864
0.2000000029802322,2.1456655917821577
1.7999999523162842,3.062324308265149
1.600000023841858,0.7443081749197228
0.2000000029802322,1.9707648602767571
0.0,1.0678108924561749
0.0,1.0261042147444452
0.2000000029802322,3.8723182853724705
0.0,1.236462927269467
0.2000000029802322,1.3732790996400792
0.4000000059604645,2.413216019105082
0.6000000238418579,2.1553239286473906
0.8999999761581421,1.7689884131935876
1.2000000476837158,2.093722174718006
1.0,1.7238583379189472
0.2000000029802322,0.8657438595725481
0.2000000029802322,2.581427479362029
0.6000000238418579,3.9574756977032113
0.2000000029802322,3.058196182695479
10.600000381469728,2.7842898731428782
1.0,1.1021896645269877
2.5999999046325684,1.5867738626397974
1.2000000476837158,4.467763927130602
10.199999809265137,2.9238451939411956
0.2000000029802322,2.947950888927987
0.2000000029802322,2.0652587770169175
1.600000023841858,3.3591079708094993
0.2000000029802322,0.26871213750352463
0.2000000029802322,0.4941326701566827
1.2000000476837158,3.082847419873697
0.6000000238418579,0.6412242201468774
0.2000000029802322,2.1877611847615643
0.2000000029802322,1.416707118721114
0.2000000029802322,0.25100969315748034
0.2000000029802322,1.2785566523058636
0.2000000029802322,0.28791839918630724
0.2000000029802322,1.290769988424985
0.1000000014901161,0.996088744408459
0.2000000029802322,3.725216295037005
0.800000011920929,2.191354710827013
0.4000000059604645,0.4644301935483076
0.6000000238418579,2.0797639403834776
0.2000000029802322,1.865262633452872
0.6000000238418579,1.8528907645273254
1.2000000476837158,2.912581066425221
1.399999976158142,2.536819478440485
0.2000000029802322,2.2960603400126907
1.600000023841858,4.484878315536543
0.2000000029802322,1.015987187728056
0.0,0.7167262446984161
0.0,0.05528346354042579
0.0,0.3845336366957981
0.0,0.0
0.0,0.2648463392619723
0.0,0.8511026222800986
0.0,1.3869576449182057
0.0,1.2234041523685732
0.6000000238418579,6.5881643319402885
0.0,0.5188049775049512
0.0,1.9501832506889416
0.0,2.107924389003506
12.600000381469728,1.6622129702265962
0.2000000029802322,1.372926581646312
0.0,1.7762999672081583
0.0,1.7723315080615976
0.0,5.664346420254656
0.0,0.6653782266085625
9.800000190734863,2.86805623442132
0.0,0.5028473734855743
0.0,0.5868555419489071
0.2000000029802322,1.5982312454963248
0.0,0.7664662495075129
0.2000000029802322,0.9075952821727881
0.1000000014901161,0.14613906296120538
0.2000000029802322,2.8535391523691214
0.2000000029802322,2.2602139797371343
0.2000000029802322,1.2795405663619044
0.2000000029802322,0.6910786123676361
0.1000000014901161,1.0520371857401516
0.4000000059604645,1.7038969927733039
0.4000000059604645,1.466920616167171
0.2000000029802322,1.0100560393614486
0.2000000029802322,0.9957071939722142
4.199999809265137,2.1000167927700515
0.2000000029802322,3.3968988038297057
0.0,1.1844457393603172
3.0,1.1879539919505953
3.0,2.8004226753205326
4.400000095367432,2.2148909433602544
0.2000000029802322,2.8452872974276247
0.0,1.9032707451620001
0.0,6.590068218882789
0.0,1.1003588486914098
0.0,10.085021188392478
0.0,1.167350934595329
0.0,1.0046310538608783
0.0,0.27442848099043415
0.0,0.7931768489695856
0.0,0.5962199027053823
0.0,1.080355924930254
21.200000762939453,4.673173190667728
13.199999809265137,1.6793930869839029
0.0,0.03421544336408393
0.0,0.6991526998493482
0.2000000029802322,2.003468842297635
0.4000000059604645,1.4833601921907849
0.2000000029802322,2.9378236152275363
0.2000000029802322,0.6139761641925199
0.2000000029802322,1.266015427637899
0.4000000059604645,0.5479320855939303
0.4000000059604645,0.990988194421258
2.5999999046325684,2.450588475592011
0.2000000029802322,2.8338626927157433
0.2000000029802322,2.066910971037649
1.7999999523162842,1.2244129068358638
0.2000000029802322,4.429527133847081
0.4000000059604645,4.266129874097961
0.2000000029802322,0.34578669803241746
0.2000000029802322,2.6224676626859287
1.0,6.585924222901189
1.2000000476837158,4.088731079715709
0.800000011920929,2.79290081848026
5.800000190734863,2.5182418054120035
8.800000190734863,2.509039309633895
4.400000095367432,2.508739947072534
0.2000000029802322,5.114566866337339
0.4000000059604645,0.6408205853363411
0.2000000029802322,0.6002527480644102
0.0,0.7390753231497061
0.2000000029802322,1.2614288059502479
3.799999952316284,1.3958523364912376
0.2000000029802322,3.0404873835041886
0.2000000029802322,2.9085816982921164
0.2000000029802322,1.009587221563697
0.0,0.42514353426486534
0.0,0.3194135285857751
0.0,0.6855394776927501
0.0,1.0348965666855467
0.0,1.2010035766542217
0.0,0.44347512960545366
0.0,0.16470073502637617
0.0,0.4499605590756668
0.2000000029802322,0.5679473336841647
0.0,0.9291169420719876
0.2000000029802322,0.5273338092424364
0.2000000029802322,1.7706074920640633
0.2000000029802322,0.9353801162492346
0.4000000059604645,0.43177278966838517
0.3000000119209289,0.18403923774457648
0.4000000059604645,0.02305391081363961
0.2000000029802322,0.7746894151974053
4.800000190734863,3.3514028476043873
4.599999904632568,3.1065570770651565
0.2000000029802322,0.7452225055327917
5.599999904632568,1.4550777547741087
0.2000000029802322,0.6932708727656636
4.199999809265137,3.800779021535268
0.1000000014901161,0.2089943570165752
8.399999618530273,2.914276896428167
0.800000011920929,5.405159708704991
0.699999988079071,2.5265380622069626
1.2000000476837158,2.6739893833804
0.6000000238418579,2.563094621122194
0.2000000029802322,0.48445595172733635
0.2000000029802322,4.5929677707538685
0.4000000059604645,3.8077160735785704
0.2000000029802322,2.592448776908505
1.2000000476837158,2.656339351481931
0.4000000059604645,1.2823704072628168
1.399999976158142,2.2872837792246727
0.2000000029802322,2.7973160532182506
2.400000095367432,5.8781449680014255
0.2000000029802322,0.7258302577382254
0.2000000029802322,0.0
0.2000000029802322,0.0
0.0,1.0552472335875822
0.0,0.5645764417726755
0.0,1.2896114800981846
0.0,1.54543847966365
0.0,0.4152689428833638
0.0,0.3097819567137805
0.2000000029802322,0.6751123849732856
0.0,0.9335662012629902
0.0,0.008291250433905883
0.2000000029802322,2.688226323812831
0.0,0.9465210134157465
0.2000000029802322,0.6414859057730156
0.4000000059604645,0.09269085189892434
0.1000000014901161,0.2939753644289436
0.2000000029802322,0.6440357194490149
0.2000000029802322,0.13017348231335113
0.6000000238418579,2.8347668851584906
1.2000000476837158,2.7344401217575527
0.2000000029802322,0.39132640576752475
0.4000000059604645,0.44809691201415575
0.3000000119209289,1.379288485668079
0.1000000014901161,0.21006590353833865
0.2000000029802322,1.751342017562101
0.2000000029802322,0.16816061076529243
0.2000000029802322,0.3485275527611513
0.2000000029802322,0.6289890438070732
0.2000000029802322,0.624607233575508
0.2000000029802322,1.8512044439766142
0.800000011920929,2.7016259779208784
0.6000000238418579,2.5568505293598083
0.1000000014901161,0.21315803966431005
0.4000000059604645,0.3133777220415619
0.2000000029802322,1.1542926936265476
0.2000000029802322,2.2979629555177854
0.2000000029802322,1.3344497519224192
0.2000000029802322,0.0
0.0,1.469524524679482
0.3000000119209289,0.20876082866226192
0.0,1.4850594283876177
0.0,1.6958863266322477
0.2000000029802322,0.5106807486059268
0.2000000029802322,0.08353084070701755
0.0,0.7774261990350173
0.0,0.7654187351291428
0.0,0.42908381273708646
0.0,1.4321576516342123
0.0,0.041156197785460424
0.0,0.6737456947099065
0.0,0.729404626280358
0.0,0.7575857651004057
0.2000000029802322,0.811422851551354
0.2000000029802322,0.3500285773135702
0.6000000238418579,0.6481176851009707
0.2000000029802322,1.0445094244699318
7.0,1.6267678937346985
0.7333333492279053,0.674442180948948
0.2000000029802322,2.3621011331760533
0.2000000029802322,1.2891823359954984
0.4000000059604645,2.2904670265368066
0.4000000059604645,0.5477674510946419
12.600000381469728,3.22009091065355
4.400000095367432,1.7991591807900669
0.4000000059604645,2.534907319790996
7.0,2.2108719751587564
3.0,2.963197613842614
0.2000000029802322,1.8650518569302021
0.2000000029802322,2.559442206138209
4.0,1.9778685367037718
0.0,1.6012724293497316
0.2000000029802322,4.2128177513771465
0.4000000059604645,0.6392902133979148
1.600000023841858,1.8423148237459
1.0,1.458813924040109
1.399999976158142,1.606023084494207
0.2000000029802322,1.9409082160052753
0.2000000029802322,1.557581751363791
0.4000000059604645,2.113804921825621
0.800000011920929,0.7620712566583667
0.2000000029802322,3.5618971978233125
0.2000000029802322,1.3751937878041436
0.2000000029802322,0.930786912293468
0.2000000029802322,0.8281103649061583
7.0,1.6267385773626528
1.2000000476837158,0.5443663880457373
0.2000000029802322,2.2655635970356593
0.2000000029802322,2.7656293871688504
0.2000000029802322,0.02089782529097728
0.0,0.8958436539947161
0.0,0.8437339369727195
4.400000095367432,2.3593040259314004
0.2000000029802322,0.17690936046943917
0.2000000029802322,0.1279734365592191
0.2000000029802322,0.5646827693081227
0.2000000029802322,0.5504605428194007
0.6000000238418579,0.41951865207508043
0.4000000059604645,0.6979444757839797
0.3000000119209289,0.23964665130165083
0.4000000059604645,1.9163326378333894
0.800000011920929,2.57103819073607
0.2000000029802322,0.8689990223583437
0.2000000029802322,0.09052078539204844
0.2000000029802322,0.9408855525568937
0.2000000029802322,0.2663595202459086
0.2000000029802322,0.7654147278278778
11.199999809265137,3.2761823476888674
0.0,1.3055906223852554
0.0,9.753126097858507
0.0,2.3388917157473412
0.0,2.343888789935586
0.0,0.5830233540581324
0.0,1.7008170641966824
0.0,0.16076439132009762
0.0,1.3583784508362715
0.0,2.093922334536333
0.0,1.1481997300750264
0.0,2.3980391574762656
0.0,0.21764838711307344
0.0,0.2526450016515315
0.2000000029802322,1.8845826742029899
0.4000000059604645,0.30759033873939945
0.0,0.9784661537054331
0.0,4.028777948513514
0.2000000029802322,0.4486683997904093
0.2000000029802322,1.556320997617217
4.0,1.3840342284398752
4.599999904632568,1.7897380557338916
0.6000000238418579,1.8182424783838762
0.2000000029802322,1.3223806421664897
1.399999976158142,1.5071701722603192
6.599999904632568,1.4998278522220931
0.6000000238418579,0.3218988781878792
0.2000000029802322,2.486034050651762
0.2000000029802322,1.720966979534846
0.2000000029802322,1.2151660412450986
0.1000000014901161,1.5271945514020302
0.2000000029802322,0.8701456973716937
0.2000000029802322,0.8332269918437587
0.2000000029802322,0.30288256074872155
0.2000000029802322,0.52522959594888
0.2000000029802322,0.9541452573020774
0.4000000059604645,0.47619628741994857
0.2000000029802322,1.8382044808873597
4.199999809265137,2.6772019664910722
1.2000000476837158,1.4301603846553268
0.4000000059604645,1.9405343345714412
0.2000000029802322,0.022123811871734844
0.2000000029802322,0.1096725197133055
0.2000000029802322,1.6630493953393435
0.2000000029802322,0.3849290761136168
0.5,0.4897468677987227
0.4000000059604645,0.4856659791618081
0.2000000029802322,0.7618812594258255
4.400000095367432,1.7529447687346442
0.6000000238418579,1.8109895948011916
0.1000000014901161,0.26335504596296666
0.6000000238418579,1.6920103831053823
1.0,0.4864476906990253
3.400000095367432,1.8803689103585897
1.7999999523162842,0.843348511729368
0.2000000029802322,0.8283567021730842
0.2000000029802322,2.4771935873313837
0.2000000029802322,2.291964897954707
0.2000000029802322,0.11683685290936308
1.0,0.5835813288424323
0.2000000029802322,0.18042667569890752
0.0,1.0254957783461502
0.0,2.4177443130873377
0.0,0.824218385857167
0.0,1.0725965324511961
0.0,1.9536831968548922
0.0,1.7616622292358999
0.0,0.2683542728460067
0.0,0.9801215858260495
0.0,1.1997945048581178
0.0,2.000721588256468
2.400000095367432,2.747446953512745
0.2000000029802322,1.4404788694446524
1.7999999523162842,2.711145921347308
0.2000000029802322,0.24706799169535376
0.2000000029802322,1.4219390630225621
0.4000000059604645,2.229757532037972
0.6000000238418579,1.67644086959098
0.2000000029802322,0.18372209117725086
0.800000011920929,2.686873110128648
1.600000023841858,1.9310026044911566
0.2000000029802322,4.561959354803491
0.800000011920929,9.12042561230406
1.7999999523162842,2.6012637974248
1.0,1.8193749007750055
0.2000000029802322,0.9826934119327257
0.2000000029802322,2.3787249674385516
0.2000000029802322,0.9288928459202916
0.2000000029802322,0.4525071769931591
1.2999999523162842,1.6094770977746524
0.4000000059604645,1.877968788850436
0.2000000029802322,0.5636502775864716
0.2000000029802322,0.7134369455196803
0.2000000029802322,1.0052567663330212
0.2000000029802322,0.7769571417756906
1.2000000476837158,0.44292533554131563
0.2000000029802322,2.033091043786592
0.2000000029802322,0.3883335356817088
0.4000000059604645,0.5355135415711958
0.2000000029802322,1.5492317808828302
0.2000000029802322,2.3954203796585727
0.800000011920929,1.1111005630209903
0.6000000238418579,2.2694503380467026
0.2000000029802322,1.7865771391248093
0.1000000014901161,1.5086395547322995
0.2000000029802322,1.5196015843588055
2.400000095367432,1.4464906831358506
0.6000000238418579,1.3059289693011498
0.6000000238418579,1.8421725381677516
1.2000000476837158,0.08983960920447581
0.2000000029802322,0.35430171873044913
0.800000011920929,0.3948041576505199
0.2000000029802322,0.09957015892610488
0.800000011920929,0.2565035500280297
0.4000000059604645,0.6244436656436513
5.0,1.4273146227321463
0.6000000238418579,2.63124898689774
0.2000000029802322,1.2080069600394352
0.1000000014901161,0.8134697515992002
3.799999952316284,1.4656657890437774
0.2000000029802322,0.4877035868351145
0.2000000029802322,2.082996559130074
0.1333333402872085,0.6532392186634792
0.0,0.02593152934538641
0.0,0.785956204510283
0.0,1.4521195872987622
0.0,1.5386672381396156
0.0,0.6434786315685264
0.0,2.817941146366035
0.0,1.1120910918576925
0.0,0.0
0.0,0.34647959542220397
0.0,1.1041203984618475
0.0,0.8640360978526904
0.0,1.3214021406151464
0.0,0.2927315891316682
0.0,0.5140545813188175
0.0,1.8106711257726797
0.2000000029802322,2.0311319341000456
0.0,1.4880683538862143
0.0,1.3372095700253985
0.0,0.9195525541575256
0.0,0.8646567174339401
0.0,0.06673909584309956
0.0,1.5331335538364133
0.0,0.16386817929076716
0.2000000029802322,0.40307725963029883
0.4000000059604645,0.5730580676205892
0.2000000029802322,0.28415961893598374
12.199999809265137,2.157193309232614
0.0,0.2837990037346778
2.5999999046325684,2.0972740742123452
1.399999976158142,1.3493031799588704
2.799999952316284,1.5616286272937634
0.4000000059604645,1.8145066763181263
0.2000000029802322,1.1929249710763716
0.6000000238418579,2.5236608439151684
0.0,0.6189437118560418
0.0,0.0
0.6000000238418579,1.6824765156087618
0.2000000029802322,0.12702644260063378
0.800000011920929,0.9472938608271697
0.800000011920929,2.7240726103940034
0.1000000014901161,0.23008918901434133
0.1000000014901161,0.09824227079835349
0.2000000029802322,0.6085169630485443
0.800000011920929,0.9257973976395919
1.2000000476837158,4.060543206725178
1.600000023841858,1.117468575981108
1.100000023841858,1.392304552690553
0.6000000238418579,2.5173174689126534
0.2000000029802322,0.20502175456543598
2.0,1.2672238647775371
0.4000000059604645,1.3081570475694477
0.2000000029802322,1.203049922404544
0.2000000029802322,9.040833069347132
1.7999999523162842,1.6892954731250773
0.6000000238418579,0.31213513308306085
0.4000000059604645,1.611944062674487
1.2000000476837158,1.7198194606936354
1.1333333253860474,0.6632845939595176
0.1000000014901161,0.45458917936601084
0.3000000119209289,0.25333774005261317
0.800000011920929,2.3468591701852013
0.2000000029802322,1.2654799497661566
0.0666666701436042,0.24482584099687543
0.2000000029802322,1.5227834905424786
1.0,1.1102986883271757
0.2000000029802322,1.1809431950941578
0.2000000029802322,0.9135521706961462
1.600000023841858,2.2502447386154554
0.2000000029802322,1.0358207229123
0.0,1.2592833430133306
0.0,0.3503808516832656
0.0,2.0471443710956074
0.0,0.2740281216890966
0.0,2.7430740701844174
0.0,1.195767155806399
0.800000011920929,1.0479893888266665
0.4000000059604645,0.3537159442863501
0.2000000029802322,1.4185328349727877
0.0,0.29702335962313975
0.0,1.9227541412933156
0.0,0.7961984359977687
0.2000000029802322,1.6895353028500133
0.0,0.40053154182721507
0.0,1.7060125751244948
0.0,1.4090234416133969
1.0,0.6232295539502104
0.0,1.3188126799658002
0.2000000029802322,2.3088742761018235
0.1000000014901161,0.7574392967511134
1.2000000476837158,2.9713284126593438
1.2000000476837158,1.3274773428783875
0.6000000238418579,1.3422433076518572
0.800000011920929,2.7609260948342746
0.2000000029802322,2.436646688756476
12.0,4.995301474257678
0.2000000029802322,4.41693287735114
0.800000011920929,2.9137824869042697
2.799999952316284,2.3381319402822154
0.6000000238418579,2.495547828536983
0.2000000029802322,1.3764105361504715
0.4000000059604645,2.6091596336388507
1.7999999523162842,1.2936406870992947
0.2000000029802322,0.9992991631290717
0.4000000059604645,0.6525639919729955
0.1000000014901161,0.18894104374092596
2.400000095367432,9.49109815374441
1.2000000476837158,1.1819419542360343
0.0666666701436042,0.6465475651084578
0.2000000029802322,0.0
2.200000047683716,1.691622784362032
0.0,0.0
1.600000023841858,0.19332119130178332
1.399999976158142,1.7813162115802754
2.0,2.2429864882985244
1.600000023841858,2.14425924776425
1.7999999523162842,0.9457861322268462
0.2000000029802322,0.645904022225238
0.4000000059604645,0.8378796200484948
0.6000000238418579,1.803152851497027
0.4000000059604645,0.32790975686981383
1.600000023841858,0.7470708939894752
0.2000000029802322,2.298025848421922
0.2000000029802322,0.39141224856035256
0.2000000029802322,0.5058570431020404
0.2000000029802322,0.27163858092194126
0.2000000029802322,0.9432022854968815
0.2000000029802322,0.38922705324875784
0.2000000029802322,0.8235184539950455
0.4000000059604645,0.9480336250913575
0.4000000059604645,1.3675540329291116
0.2000000029802322,1.7767088617356825
0.3000000119209289,0.09397763491099209
0.6000000238418579,1.2105954176425848
0.1000000014901161,0.27130563068895225
0.2000000029802322,0.7955298155226522
0.4000000059604645,0.14387354244659323
6.0,4.396243206335598
1.600000023841858,4.051700441613602
0.2000000029802322,2.4518940704616496
0.0,0.0607655786224488
1.2000000476837158,2.7445048817706468
0.4000000059604645,0.5447721731769979
0.6000000238418579,0.8317012845980583
0.2000000029802322,0.29791087500065827
0.2000000029802322,1.378468324576441
0.2000000029802322,3.1466215373590405
0.800000011920929,0.6364944429438588
1.2000000476837158,1.4146637867934069
2.0,0.4822269470575642
1.0,1.904126958502564
4.199999809265137,1.0464808841628293
20.399999618530277,2.4599624793679475
1.600000023841858,2.027722668460635
0.4000000059604645,1.196991044305042
1.2000000476837158,2.9364390546689836
2.0,1.2719529947700217
0.2000000029802322,1.2895754557366073
0.4000000059604645,10.147524421177822
0.4000000059604645,2.717127213298211
0.4000000059604645,1.7495016800015746
0.2000000029802322,1.4530449594469754
0.6000000238418579,1.0297867008661128
4.400000095367432,3.0428303061783373
0.2000000029802322,2.3819028817009045
0.2000000029802322,1.3759248701361861
0.0,1.2257060180358756
0.0,0.49637859441217885
0.0,2.5306378151388023
0.0,0.21597646936319292
0.0,0.43030002422782043
0.0,2.7961946510185314
0.0,1.0054924919287946
0.0,1.3592212948276718
0.2000000029802322,1.16329835255531
0.0,1.8512016767157844
0.0,1.0390252825156088
0.0,0.3934160374311102
0.0,0.0
0.0,0.15479900927718807
0.0,0.0
0.0,0.42484625857457736
0.0,0.6318204218744643
0.0,0.7703822884364127
0.800000011920929,2.744279612385339
0.0,0.698599540859077
0.0,0.36490763804914533
0.0,2.007017293244399
0.0,1.0616403210217176
0.0,0.5598226625448028
0.0,0.5126794826642707
0.0,1.7616960096641434
0.0,2.509266061612827
0.0,1.087184098758382
0.0,2.2953426469515468
0.0,2.285088274342389
0.4000000059604645,0.763910626484487
0.4000000059604645,1.5107926839572798
0.4000000059604645,2.37636132380222
0.6000000238418579,1.3565340304760034
0.800000011920929,1.2608580578246213
0.2000000029802322,0.09640069831325257
1.7999999523162842,2.5406774045128127
0.2000000029802322,3.0750470406690127
0.2000000029802322,4.445426414735989
1.399999976158142,2.5104638532420958
0.1000000014901161,1.3186300819209413
0.2000000029802322,0.0
0.2000000029802322,1.7985851582650412
0.4000000059604645,0.8173432059757726
0.2000000029802322,1.307933347436522
0.2000000029802322,2.5431967714212105
0.6000000238418579,0.2964618782651649
0.4000000059604645,2.7489764632516582
0.4000000059604645,0.3060445403069799
1.0,3.712377691771639
0.2000000029802322,1.27402039274759
0.2000000029802322,1.1599286818022734
1.2000000476837158,3.008259384495144
0.1000000014901161,0.7309631275368693
0.4000000059604645,1.437128222485918
0.800000011920929,0.6320535200274853
1.2000000476837158,1.7496991318639
0.2000000029802322,1.473366048063499
5.400000095367432,1.409011338792154
21.200000762939453,2.5226143108871386
