AWS (Actual),Predicted
0.2000000029802322,0.07000000111758709
14.399999618530272,0.1979999950528145
0.4000000059604645,0.11809523838971342
0.0666666701436042,0.0
1.2000000476837158,0.06000000067055225
0.4000000059604645,3.1243333332737286
0.4000000059604645,3.5133999866247176
0.2000000029802322,0.6399861237340503
0.2000000029802322,0.41865000892058013
2.799999952316284,4.22613334284226
1.600000023841858,8.257099739313126
14.100000381469728,3.2978333608309423
0.2000000029802322,0.42500000543892386
0.2000000029802322,0.9499999848008156
19.600000381469727,0.01800000011920929
9.0,0.5405333415741721
6.199999809265137,0.2760000018030405
8.399999618530273,0.01900000050663948
1.7999999523162842,0.2725000024959445
0.2000000029802322,2.6155000183979666
0.2000000029802322,0.34716191027348947
0.4000000059604645,0.1299333343654871
0.6000000238418579,0.5956888950094581
1.600000023841858,2.012802386753616
0.0,0.7994999860227108
0.0,0.0
0.0,2.0052538363486523
0.0,0.380000005364418
0.0,0.10400000154972076
0.0,27.99099995414416
0.0,0.6019238169665138
0.0,3.0000000084936618
0.0,8.433500072744986
0.0,0.8214999954402447
0.0,6.113566491484642
0.0,0.6139999973773956
0.0,0.10733333490788935
0.0,6.65633329987526
0.0,0.6307333337565263
4.599999904632568,11.330000077486039
0.0,3.5389999464601276
0.0,7.879500164588292
0.0,3.4740333595573905
0.0,15.78059968097508
0.0,1.5408333514630794
34.400001525878906,0.2470000035315752
0.4000000059604645,2.877809510076685
3.200000047683716,9.002499989382923
4.599999904632568,0.45650000412017105
1.600000023841858,0.6467142997682095
0.2000000029802322,0.006000000089406966
2.200000047683716,0.4813333457460006
7.0,0.016999999806284905
1.2000000476837158,0.0050000001490116104
0.2000000029802322,0.12000000089406967
1.7999999523162842,1.7248333537578582
2.0,1.8960999962389469
0.2000000029802322,2.983134519737391
13.800000190734863,0.22741666780784725
1.2000000476837158,0.09600000143051148
1.2000000476837158,3.5929999905327956
7.800000190734863,3.7772570824623126
1.600000023841858,3.1566666475435103
0.2000000029802322,0.001000000014901161
0.2000000029802322,1.859333337942759
0.6000000238418579,0.04799999937415123
0.1000000014901161,0.8970000018179417
0.2000000029802322,0.7453666690637668
9.399999618530272,7.093999950438738
5.800000190734863,0.044000000469386576
1.2999999523162842,0.8803333570311466
0.4000000059604645,0.042333332523703575
0.4000000059604645,4.638033323906363
0.2000000029802322,2.789999983459711
0.6000000238418579,4.238499938643405
0.2000000029802322,0.7200000005960464
0.2000000029802322,2.100666664391756
1.2000000476837158,0.04500000067055225
3.5999999046325684,15.346599991798401
0.4000000059604645,11.062666603177785
0.6000000238418579,1.8078095097839832
2.0,0.005000000074505805
4.400000095367432,2.5196666905035574
1.0,2.0696666545172535
31.0,4.433333209852377
0.4000000059604645,10.461833232243855
0.2000000029802322,0.001000000014901161
0.2000000029802322,0.5248000077009202
0.4000000059604645,0.756000010073185
3.200000047683716,0.22166666651765504
2.5999999046325684,6.481999951452017
4.0,1.1416214290850217
0.2000000029802322,0.6864287730865328
2.0,2.9914167051017286
1.399999976158142,0.14879166862616935
0.4000000059604645,0.18300000339746475
9.100000381469728,1.3882500094088415
0.4000000059604645,0.4419000068381429
0.2000000029802322,0.14900000013411044
1.0,0.0
3.400000095367432,0.0
0.4000000059604645,0.32108572028896637
1.2000000476837158,0.26607143253620186
0.6000000238418579,2.7677499994635584
0.4000000059604645,0.8344079445600511
10.0,0.018000000268220902
4.0,4.759771555594035
33.599998474121094,0.5410000081981222
0.4000000059604645,5.683690637174108
0.2000000029802322,2.1070000198408962
1.399999976158142,0.03200000047683716
0.4000000059604645,0.29023333764324577
2.5999999046325684,0.1440000019967556
0.2000000029802322,0.4726761922729867
5.199999809265137,0.25050000263998906
2.5999999046325684,1.434044435846309
0.1333333402872085,0.17633333486815292
11.0,2.565916669430832
1.0,0.7082500201712051
9.800000190734863,0.4695000027120113
0.4000000059604645,0.29208333150173227
0.2000000029802322,0.001000000014901161
0.0,0.7817138934398277
0.0,10.12224283814714
0.0,0.1639999982714653
0.0,0.05466666758060455
0.0,0.06600000023841858
0.0,0.7512571458773953
0.0,0.33738888691282937
0.0,0.0
3.5999999046325684,0.017999999523162842
0.4000000059604645,2.627680910035968
0.2000000029802322,0.10200000107288361
8.0,12.860333461910486
0.5,0.1760619075344432
2.0,0.46393037800959624
0.0,0.7270000008493662
1.2000000476837158,0.13000000171363355
0.2000000029802322,3.396566700180372
0.800000011920929,2.3986666427701713
0.0,4.859166789054871
0.0,1.2000000344216823
0.0,0.508500003346375
0.2000000029802322,0.6009142930039337
2.5999999046325684,0.007000000178813934
0.2000000029802322,4.781500040317575
1.0,0.6112000012298424
1.399999976158142,7.920999932487806
1.0,0.20667143165107282
0.2000000029802322,0.039000000655651096
1.0,22.08916641190648
1.2000000476837158,0.8150000040233135
1.0,11.924866698135935
0.2000000029802322,0.15022619271473517
1.399999976158142,0.1732833363128205
0.6000000238418579,2.0889999952415623
4.199999809265137,17.183000054359436
0.2000000029802322,0.2506000071950257
0.2000000029802322,1.625161737992118
0.0,1.0395000099763274
0.4000000059604645,6.396999965310097
0.800000011920929,0.02800000086426735
0.0,0.5059999963641166
0.0,0.1413166663659116
0.0,0.002000000029802322
0.0,0.20080000299215314
0.0,0.11599999785423279
0.0,2.846833356072506
0.0,0.9084999990090727
0.0,19.958999456837773
0.0,0.624499999731779
0.0,2.197833304469784
0.0,0.9125000022351741
0.0,0.6930000013336539
1.0,2.122033306002617
0.2000000029802322,1.0570000142604112
0.0,0.34123810273196015
0.2000000029802322,0.9345166802592576
0.4000000059604645,0.09100000135600567
4.400000095367432,0.18500000240902106
1.7999999523162842,0.17753333170711993
0.6000000238418579,6.06600005865097
0.6000000238418579,0.7624333388557036
0.2000000029802322,1.1835142742750193
0.2000000029802322,0.43113334209720283
0.4000000059604645,0.06400000028312207
0.0,4.467033335576454
0.2000000029802322,1.6430000115185976
0.2000000029802322,1.318333339578694
2.400000095367432,0.7998000099658965
0.800000011920929,1.6570000012218953
1.600000023841858,0.8107666783183813
0.2000000029802322,2.00526034418931
0.0,0.5180000035464764
0.0,3.7421000147014856
0.0,7.1020000479122
2.799999952316284,3.254666666189829
0.0,1.547078582055512
0.0,0.08800000134855508
0.0,8.206916412015756
0.0,13.253999831676483
0.0,38.627083525955676
0.0,0.06900000095367431
0.0,2.853349240055633
0.0,0.8081666665524244
0.0,0.04200000077486038
0.0,0.02300000049173832
0.0,0.006000000089406966
0.0,2.7809999450296163
0.0,1.9479999906569718
0.0,0.21599999845027923
0.0,0.04400000035762787
0.0,0.532304771287219
0.0,1.5895000106841326
0.0,0.7135000002384185
0.2000000029802322,0.33291277803256464
0.2000000029802322,0.3856277837546926
0.800000011920929,0.22761666800950953
0.4000000059604645,0.012000000178813934
2.0,0.9192666592746971
0.0,0.8121690562378082
0.2000000029802322,0.0
0.2000000029802322,6.729833404421806
0.2000000029802322,1.1423333521684012
0.5,2.461666616996129
2.200000047683716,1.3945000004271666
2.5999999046325684,1.9069999726861715
3.5999999046325684,0.1921000029246012
5.199999809265137,0.3034090992825276
2.200000047683716,2.0763333317389088
1.2000000476837158,2.190500000603497
0.4000000059604645,0.019000000208616256
0.4000000059604645,0.11100000150501728
0.6000000238418579,0.330500002540648
0.800000011920929,0.11699999786913395
0.0,0.21756666913876926
0.0,0.017999999821186066
0.0,0.039000000655651096
0.1000000014901161,0.37811904801676666
0.4000000059604645,0.8240000153581302
0.6000000238418579,0.01800000011920929
0.0666666701436042,0.029999999850988387
0.4000000059604645,0.20395555755164885
0.6000000238418579,2.467333361878991
0.699999988079071,2.4129999860127764
0.2000000029802322,0.8536666699995596
2.400000095367432,1.9335000262906152
0.2000000029802322,0.6671189465021545
0.0,0.7516728827289236
0.0,1.3206301746054419
0.0,1.2086666651815177
0.0,10.173333389870823
0.0,0.04200000062584877
0.0,0.4676666687553127
0.0,0.0
0.0,0.7027206428041534
0.0,1.1015142894408532
1.2000000476837158,0.03200000047683716
0.4000000059604645,1.1040000034868718
0.0,0.9827428761763228
0.0,0.7151137026120419
0.4000000059604645,3.407533291007082
2.799999952316284,1.933733384348452
0.6000000238418579,0.019000000655651092
0.4000000059604645,5.06800004547586
2.400000095367432,1.432228598212912
0.2000000029802322,5.0264999426156285
0.2000000029802322,0.01
0.4000000059604645,4.471833256309232
0.4000000059604645,1.5406666838129361
0.0,0.020000000298023225
0.2000000029802322,2.9994166151434185
0.0,2.884416632254918
0.2000000029802322,0.0
0.800000011920929,7.985999864141147
1.399999976158142,0.791333346342047
0.4000000059604645,1.9255499965610605
0.800000011920929,0.7490000052005052
0.4000000059604645,0.12000000193715095
0.0,0.3044666628390551
0.0,0.8349666420494516
0.2000000029802322,2.829166709780693
0.0,0.6585055546525805
0.0,1.0506666571398575
1.600000023841858,1.1375333448052407
0.0,0.0
0.0,4.94966664036115
0.0,2.1690000315010547
0.0,0.8146666559576988
0.4000000059604645,0.039000000581145285
0.0,0.002000000029802322
0.0,0.0
0.0,0.3819999943673611
0.0,0.5444999986514449
0.0,0.5185761917073812
0.0,10.9764999358356
0.0,0.07366666749119759
0.0,11.34272627157115
0.0,0.3436666717380285
0.0,1.8349999451637269
0.0,0.41916667215526104
0.4000000059604645,2.4701666571448246
0.0,0.3537952419271072
0.2000000029802322,1.6443333679189285
0.2000000029802322,0.6811833426424317
1.600000023841858,0.8538666727940243
0.2000000029802322,0.3944523866811678
0.6000000238418579,0.353499994315207
0.2000000029802322,0.4789999920874834
0.4000000059604645,0.0
0.0,0.0050000000745058035
0.2000000029802322,0.263000000740091
0.0,0.452000005915761
0.2000000029802322,2.3960000048577785
0.6000000238418579,0.2586333325679104
0.4000000059604645,0.012000000178813934
7.400000095367432,0.5985000051185488
3.200000047683716,0.9130000265315175
0.2000000029802322,0.0
0.2000000029802322,0.002000000029802322
0.0,8.441721297303838
1.600000023841858,0.40000000774860384
3.0,0.3393226239698095
0.2000000029802322,3.4719868967929397
0.0,2.239250015988946
0.0,1.2492634977215813
0.0,0.014000000432133673
8.199999809265137,3.116370800191469
1.7999999523162842,0.8443333325286707
11.199999809265137,2.3150000656023626
0.4000000059604645,0.4850000177323818
0.0,1.5129999685287476
19.200000762939453,8.02999975323677
0.6000000238418579,0.5345000155667464
0.0,0.03900000122686227
0.0,1.1530000108480454
0.0,1.0951666765287518
0.0,0.0
11.800000190734863,0.02799999952316284
0.0,2.2013305759291435
0.0,0.0033333334575096764
0.0,5.353999781608581
1.0,10.969333596577249
17.799999237060547,1.4555238378970394
0.2000000029802322,0.006000000089406966
0.2000000029802322,1.8881666499376297
0.2000000029802322,0.5724000147879124
0.2000000029802322,0.019000000432133676
2.400000095367432,0.8835000095516443
0.2000000029802322,0.5279372376021303
0.6000000238418579,2.189411912590975
11.800000190734863,2.7800000279893475
5.0,5.4230334055672085
0.4000000059604645,2.4440000165998934
0.0,0.021000000312924382
0.0,0.004000000059604644
0.2000000029802322,7.426000043898821
0.0,1.8284000083506107
0.0,0.4905000056698918
0.0,0.3210000065714121
0.0,2.8790666603222492
0.0,1.0160000047832727
0.0,0.615999988615513
0.0,1.2510000049322842
0.0,0.8282666798929373
0.0,2.0598666597157718
0.0,0.725083338332673
0.2000000029802322,5.906999906748533
0.0,1.1492250059675424
0.0,1.2660000017285347
0.0,0.015999999791383744
0.0,0.8117333391904831
0.0,0.012999999523162841
0.0,0.06966666743159294
0.0,0.04100000098347663
0.0,0.06700000055134296
0.2000000029802322,3.264500031024218
0.0,0.27599999502301215
0.0,3.8763047661149788
0.0,2.6738503820953783
0.0,1.3349984602857203
0.0666666701436042,3.0688666487460337
4.199999809265137,10.4917998650074
1.600000023841858,0.1543825419830188
0.0,0.43416666818161803
0.0,4.843166664491097
0.0,0.1158333347241084
0.0,0.7895142915245325
0.4000000059604645,0.7665000004321336
1.7999999523162842,0.42435715227254805
0.0,0.4953666698013743
0.0,0.8566666730990014
0.2000000029802322,9.761416568358738
0.0,0.5074999996771415
0.2000000029802322,0.8490000048279762
0.2000000029802322,15.12033307954669
1.7999999523162842,0.014000000357627869
0.2000000029802322,0.7841666801646352
1.600000023841858,0.2988317500922888
0.2000000029802322,1.8177500100620092
0.2000000029802322,0.0770000010728836
0.0,1.7989666690851251
0.0,0.6873333324864507
0.2000000029802322,0.2385000038767854
0.0,11.534366567293803
0.0,0.53066667030255
0.0,0.3685000046342611
0.0,5.943633330978453
0.0,0.9595000159181655
0.0,1.5833333446582158
0.0,0.0
1.2000000476837158,1.403000003248453
0.4000000059604645,0.7793333327273527
0.2000000029802322,0.001000000014901161
0.2000000029802322,1.2499999666959047
0.2000000029802322,52.261331785917285
0.1000000014901161,1.0160000114142895
0.0,0.0
0.2000000029802322,5.095666664391756
0.800000011920929,1.3900000052154065
0.4000000059604645,0.2989166687553128
0.0,0.4510000007599592
0.2000000029802322,8.605000025431314
0.0,1.15484844576361
0.0,9.064666654119888
0.0,0.006000000238418579
0.0,1.9460000647604467
0.0,0.20400000363588333
0.0,1.7420000433921814
0.0,0.12496666811158258
0.0,11.114000129699708
0.2000000029802322,11.53235014058277
0.0,0.5127333504781127
0.2000000029802322,0.3488444549267491
1.0,1.1938488145140664
0.2000000029802322,1.5626357413429235
0.0,1.5619999894499779
0.0,0.9720333571732044
0.0,0.11180000092089175
0.0,0.02100000038743019
0.0,4.024299996400873
0.6000000238418579,1.360295247264916
0.1333333402872085,1.4193333355834086
0.0,1.1080833398799101
0.0,0.726000003516674
0.0,0.9478933083848199
0.0,3.4658888664717478
0.0,1.2705000115185976
0.0,2.1978889129857224
1.600000023841858,0.9722333384131392
0.0,0.20330000059554973
0.0,2.917999943047762
0.0,0.05316666681319475
0.0,2.167166689982017
0.0,0.43971666728705167
0.0,0.43204666533465574
0.0,0.016333333576718966
0.0,1.2073333496476213
0.0,0.17000000298023224
0.0,1.0160000178217887
0.0,0.19483333828548588
0.2000000029802322,0.006000000163912772
0.0,0.49572858586871904
0.0,4.412714234037058
0.0,0.6315928602238141
0.0,0.3500000018626451
0.0,0.41600001633167266
0.0,0.09283333530649543
0.0,0.10950000330805779
0.2000000029802322,0.008000000081956386
0.0,0.2517750071994961
0.0,2.155690459940405
0.0,0.0
0.0,2.1825833572857083
0.0,2.737499994685253
0.0,0.41633333916465437
1.7999999523162842,0.45800000563263893
0.0,2.556783401588599
0.0,0.05600000068545342
0.0,2.807999989017844
0.0,0.1940944482183291
0.0,2.6466666488101085
0.0,0.09799999967217446
0.0,0.20008333321039873
0.0,0.850942072575291
0.0,1.3169999878406526
0.0,1.4113333451747894
0.0,0.012000000178813934
0.0,0.38220000099639095
1.2000000476837158,0.117999999076128
0.0,0.14999999821186066
0.0,0.0
0.0,6.2655000076691305
0.0,1.0375333450883628
0.0,1.9154999858140946
0.0,5.84746670405815
0.0,1.1890000109374523
0.0,0.38766667311390246
0.0,0.2656952420898846
0.0,0.003000000119209289
0.0,0.004000000059604644
1.399999976158142,0.08799999818205834
0.2000000029802322,0.23099999815225603
0.0,0.021000000238418578
0.800000011920929,0.03200000062584877
0.0,0.22998333726326625
0.1000000014901161,2.0410000124573706
0.4000000059604645,0.6794333397870261
0.2000000029802322,0.05199999988079071
6.400000095367432,0.027000000551342964
0.0,0.07100000113248825
0.0,5.074833271354437
0.0,0.20215000326683122
0.0,0.12326666944722335
0.0,0.27583333737527327
0.0,7.1523333409676955
0.0,0.3204999950900674
0.0,0.5977500010641913
0.0,3.1761333512489993
5.0,2.5781666610017417
0.0,0.1468000026345253
0.0,0.9479499993460876
0.0,0.006000000089406967
0.6000000238418579,4.9231666624617
0.0,2.9551666591813164
1.399999976158142,0.7505000092461706
0.0,0.2646428610987606
0.0,1.7779999985297519
0.0,0.24266665875911714
0.0,9.935563789569969
0.0,4.86233333915472
0.0,3.1280000422894956
0.6000000238418579,0.020000000298023225
0.0,0.44983333607514703
0.0,0.19913333630065122
0.0,0.9661000028653516
0.0,1.1225000011175872
0.0,0.4429111179483157
1.2000000476837158,0.0
1.0,1.0266666848460833
0.1000000014901161,0.11433333558340866
1.600000023841858,0.16999999687075615
4.0,0.01000000014901161
0.5,0.008000000193715094
0.2000000029802322,1.966833349466324
0.800000011920929,1.7133333437889815
0.4000000059604645,0.02699999988079071
0.2000000029802322,0.09000000168879825
0.0,0.2457000023946166
0.0,0.17650000214576722
0.0,0.04400000065565109
0.0,0.09479166862554847
0.0,0.8993666712741057
0.0,4.513000010922551
0.0,0.42400000035762786
0.0,0.6420000045746564
0.4000000059604645,3.048666667953134
1.600000023841858,3.6922479548184644
0.6000000238418579,1.10694285996684
2.400000095367432,0.0
0.2000000029802322,1.208800017947952
0.2000000029802322,0.0
0.2000000029802322,1.661500014240543
0.4000000059604645,1.2947000025659798
0.1000000014901161,3.0899999679625036
4.599999904632568,6.681333330074946
8.199999809265137,2.173999976888299
0.0,15.398333327323199
0.0,0.002000000029802322
0.0,0.896453976567066
0.0,4.655999882444739
0.0,0.7575000038618842
0.0,1.4543333487883212
0.0,0.20169048022124028
0.0,4.688000130206347
0.0,1.5779999996721745
0.0,0.17766666521628696
0.0,1.14818331337596
0.0,0.548999991491437
0.0,0.16400000087916852
0.0,0.188000001385808
0.0,0.25099999651312827
0.2000000029802322,2.092966669531451
0.6000000238418579,2.0093332993239166
1.399999976158142,2.494000013396144
7.400000095367432,0.017999999523162842
1.0,0.05400000087916851
0.2000000029802322,2.6359999087452888
0.1000000014901161,3.5908000855743887
0.0,3.535333361595869
0.0,2.5369666510249176
0.0,0.13173333570361137
0.0,1.268000002503395
0.0,0.28800000190734865
0.0,1.617035737278206
0.0,0.25330000487963356
0.0,0.4479999925196171
0.0,1.7703333511203527
0.0,0.025999999046325682
0.0,4.515333321914077
0.0,2.208254783157082
0.0,0.4763333380470673
0.2000000029802322,8.114333579937618
0.2000000029802322,3.9123999377364913
0.2000000029802322,0.35700000159442424
0.2000000029802322,1.155966651497675
0.6000000238418579,2.1666476798582646
0.0,2.7266666895647846
1.399999976158142,0.06166666701436043
0.4000000059604645,0.004000000059604643
0.2000000029802322,0.30515189599880754
0.2000000029802322,0.2856666655341784
0.3000000119209289,0.0
0.2000000029802322,0.3484000104715427
0.0,7.159500053972006
0.6000000238418579,4.789000032767653
0.0,1.3374333450276226
0.0,0.008000000119209288
0.0,0.03200000062584877
0.0,5.451666732231777
0.0,0.40880952555154054
0.0,1.1451333230572442
0.0,0.6073333425819873
0.0,0.1621666691576441
0.0,0.35729524371737525
0.0,12.416533470948538
0.0,0.17800000227987767
0.0,1.013633365689644
0.0,11.470500124692917
0.0,1.5610666548013687
0.0,1.1499000162730615
0.0,3.048323721518119
0.0,0.018000000268220902
0.0,0.6448059526618038
0.0,0.004000000059604645
6.800000190734863,0.024666666835546493
0.2000000029802322,18.06099966198206
2.5,0.5169666796103121
0.1000000014901161,1.3428666763901713
1.2000000476837158,1.932666645050049
0.2000000029802322,11.928999992609024
0.4000000059604645,0.04900000073015689
0.4000000059604645,2.5599631201209765
0.800000011920929,0.7413500057309866
0.2000000029802322,0.6600000119209289
0.2000000029802322,1.1981999893784523
0.800000011920929,0.4370071346892842
1.0,0.05466666832566261
0.2000000029802322,2.485999958366156
0.2000000029802322,12.65100021570921
0.2000000029802322,0.09166666788359484
0.2000000029802322,0.5295666698118051
0.2000000029802322,0.4279999999329448
0.0,0.018000000268220902
1.0,1.291788906618125
0.0,5.600583296194673
0.0,0.34150000412017106
0.0,2.884416632254918
0.0,0.18616666970153647
0.2000000029802322,0.5906666666890183
0.1000000014901161,5.313999991416932
0.1000000014901161,1.3564285802415441
0.1000000014901161,1.6710000117495656
0.800000011920929,2.8101666578650475
0.2000000029802322,0.031000000536441804
2.400000095367432,2.2481666851457622
1.399999976158142,0.007000000104308128
0.4000000059604645,0.31591098026157566
0.1000000014901161,0.347666669835647
1.7999999523162842,0.20333333646257717
0.2000000029802322,0.002000000029802322
0.2000000029802322,0.27848095638163034
0.0,2.3230000118911267
0.0,0.34400000609457493
0.0,0.006000000089406966
0.0,2.1030000354349614
0.0,1.9571999820768833
0.0,0.5365000017980734
0.0,0.0
0.0,0.7230000164359808
0.800000011920929,0.1923833378739655
0.0,1.3769999957084655
0.0,1.0742000055015088
0.0,2.3216666844238834
0.5,0.5735166750115652
0.1000000014901161,1.4450000029802323
1.399999976158142,3.9535833829392995
0.1000000014901161,0.001000000014901161
1.7999999523162842,2.733666659469406
0.1000000014901161,0.3790000010281801
0.2000000029802322,2.434000012601415
0.2000000029802322,1.259000003784895
0.4000000059604645,0.6775000105053186
0.2000000029802322,0.6463333317140737
0.0,1.7849778054149612
1.2000000476837158,1.1409277759289576
1.399999976158142,0.1367666672890385
3.799999952316284,0.43250000678002837
0.2000000029802322,0.025999999940395355
1.2000000476837158,1.779166675209999
3.0,5.067999964306751
2.0,0.07599999845027923
0.0,1.4553333370387553
0.0,0.32996667687346537
0.0,0.35326667572557924
0.0,0.003000000044703483
0.0,1.3454439640631053
0.0,1.5619999894499779
0.0,0.019000000208616256
0.0,0.03500000052154064
0.0,0.5886666760096948
0.0,0.9703333326429129
0.0,1.620000020749867
0.0,0.037666667401790616
0.0,3.049500078111887
0.2000000029802322,1.2224000115990639
0.4000000059604645,1.1863333345204592
0.2000000029802322,2.7099166752398016
0.2000000029802322,8.684085716694593
0.4000000059604645,4.075000009362896
0.1000000014901161,1.2171666646748782
1.600000023841858,1.092076209045592
0.4000000059604645,0.03700000062584877
0.1000000014901161,0.14600000336766242
0.2000000029802322,0.053333334128061925
0.2000000029802322,0.21616667286803326
0.4000000059604645,0.0
0.2000000029802322,0.16933333742121856
31.600000381469727,0.11300000056624412
0.0,5.390500029077133
1.399999976158142,0.37050000846385955
0.4000000059604645,0.12666666865348816
0.2000000029802322,1.7172214238232095
0.0,0.4078666794747114
0.0,0.028000000566244125
0.0,0.006000000089406967
0.0,0.139000002220273
0.0,0.0
0.0,5.568333322356145
0.2000000029802322,1.5063555729819669
0.0,0.3560000017285347
0.0,0.05800000071525574
0.0,1.7554999900396382
4.0,0.30766667135059833
0.2000000029802322,2.1146000533898675
0.1000000014901161,6.263142758622057
0.800000011920929,1.053699986303846
0.0,1.3558333300550778
0.0,0.0
0.0,0.0886666689813137
0.0,0.8004476259418186
0.0,4.829099883303046
0.0,0.5756666717678308
0.2000000029802322,0.06200000047683716
0.0,0.5731666687851151
0.0,2.5160000136246286
0.0,14.262000120307007
0.0,0.30176883236035407
0.0,7.4389999281863375
0.0,0.11066666861375174
0.0,0.23300000116229058
0.0,0.0730000016093254
0.2000000029802322,0.4136666667213042
2.400000095367432,1.0183333390951157
2.0,0.3450000001490116
0.1000000014901161,0.04800000071525574
0.1000000014901161,0.34233333786328635
0.2000000029802322,9.187499935850502
0.6000000238418579,0.5483333298563957
0.1000000014901161,1.2406666614611945
0.800000011920929,0.040777778012884985
0.2000000029802322,0.3580000038444996
0.3000000119209289,2.3904582719691096
6.199999809265137,3.0938666866719724
0.6000000238418579,0.01600000023841858
0.1000000014901161,0.26800000205636026
64.19999694824219,0.9077500019843379
0.2000000029802322,2.5874999891594053
0.4000000059604645,0.12716666854918002
2.200000047683716,3.2217667065262794
0.3000000119209289,3.388666733056307
0.1000000014901161,0.009000000134110451
0.2000000029802322,0.18414347316242186
0.6000000238418579,0.8334666762948036
21.0,0.5306833393027385
0.0,0.5935000048950314
0.0,0.4321000063791871
0.0,4.45080005171895
0.0,0.16370000463724135
0.0,0.0
0.0,0.33250000074505803
0.0,2.1043333444868524
0.0,0.20300000429153442
0.0,0.4734166666741173
0.0,0.13599999919533728
0.0,0.8993333378434181
0.0,0.1146000012382865
0.0,0.458999989181757
0.0,17.200967064907154
0.0,14.164133228699365
11.0,0.07200000107288361
1.2000000476837158,7.234095071493159
0.6000000238418579,10.56011906661448
3.0,0.0
0.0,0.0
1.399999976158142,0.24200000404566527
1.600000023841858,0.15599999681115148
4.0,0.16333333587894835
0.2000000029802322,1.9416666980584463
0.4000000059604645,0.4095000067353249
1.0,0.5475916602772971
0.2000000029802322,1.325700025264706
3.0,0.016000000238418577
0.2000000029802322,2.008499971129
0.2000000029802322,0.7519333552420139
0.4000000059604645,2.6639999955768388
0.8999999761581421,4.114504861531159
4.199999809265137,0.027000000402331352
0.4000000059604645,0.955149998916934
24.600000381469727,0.4955999990403652
0.800000011920929,0.6984523850537482
0.4000000059604645,4.889999908357859
0.2000000029802322,7.649914181947708
0.2000000029802322,0.023999999910593033
0.2000000029802322,1.5449333375717202
0.6000000238418579,1.6515999852418901
4.800000190734863,0.08500000126659871
9.800000190734863,0.37178333597754437
0.2000000029802322,0.16200000241398813
0.0,0.015000000298023222
1.399999976158142,3.1220000422000886
0.0,0.5260000072419644
0.0,0.21796666969110567
0.0,0.24181905092795689
0.0,0.47099999867379666
0.0,0.06900000102818012
0.0,0.3054698494601818
0.0,0.8621333296717633
11.600000381469728,1.6693333276112876
5.400000095367432,0.0
2.0,1.541500001139939
5.199999809265137,1.694166699051857
0.2000000029802322,0.025000000298023226
5.599999904632568,0.3144428616794092
0.6000000238418579,5.279999935279291
0.1000000014901161,0.13450000159442424
0.6000000238418579,0.03800000056624413
0.0,0.01600000023841858
0.6000000238418579,0.6256333374207218
0.4000000059604645,1.2310000044107436
0.2000000029802322,0.6690000081062317
0.4000000059604645,0.0
0.2000000029802322,0.6982095226829961
0.0,0.0
0.0,1.3279166703671217
0.0,0.20070000302046537
0.4000000059604645,0.7485000124300519
0.0,21.80650016486645
1.600000023841858,0.015000000223517418
0.4000000059604645,0.030000000447034835
1.600000023841858,0.011000000089406967
0.699999988079071,1.1664000016599894
0.2000000029802322,0.33640000307559964
0.800000011920929,0.34600001528859137
0.0,0.07733333403865496
21.799999237060547,0.07800000131130218
0.0,2.6480142918438436
0.0,19.96233326405287
0.2000000029802322,0.8800666785736878
0.0,0.8064666714121899
0.0,0.05599999964237213
0.0,4.860466723461945
0.0,0.3150238085538149
0.0,1.9218999356776476
0.0,0.001000000014901161
0.0,0.08500000067055226
0.0,0.03566666692495346
0.0,0.779780947355997
0.0,0.6217999989340703
0.0,0.8726666687925656
0.0,0.313333339455227
0.0,4.984916644295057
0.0,3.0999571004992434
0.0,0.9318333391845226
0.2000000029802322,0.0
0.4000000059604645,0.002000000029802322
0.2000000029802322,1.528401437684055
0.2000000029802322,0.2773621238550228
4.0,0.9960000041127205
3.0,1.594166652870675
15.199999809265137,0.2906666786968708
15.199999809265137,0.07049999938656887
0.2000000029802322,0.593000006355227
8.800000190734863,0.015999999791383744
0.800000011920929,1.7969000121677914
1.600000023841858,0.2036904797720767
0.2000000029802322,0.05600000113248825
0.4000000059604645,1.4211667037879427
2.400000095367432,0.16399999618530273
1.0,0.017000000327825546
0.4000000059604645,0.10216666828840971
0.2000000029802322,0.6088666726301115
1.0,0.5159285779244134
6.199999809265137,1.8165000035241246
7.0,0.13316666829089324
0.2000000029802322,0.8737500056996942
12.399999618530272,0.003000000119209289
0.3000000119209289,0.23912778048838176
0.2000000029802322,0.9103428755814122
0.4000000059604645,0.701700008906424
0.4000000059604645,24.627665880670147
0.2000000029802322,0.36900000385940074
2.799999952316284,0.0669999997317791
1.600000023841858,0.663766673379001
0.6000000238418579,5.423333335916202
0.4000000059604645,0.9834666688293219
0.6000000238418579,4.28800004273653
0.2000000029802322,3.0154666905154786
6.0,1.6994333408003053
4.400000095367432,0.5742333443736036
0.800000011920929,0.31033333376049993
1.2000000476837158,1.5220333483616508
0.2000000029802322,0.8100000013162694
3.200000047683716,0.015000000298023222
0.3000000119209289,0.028666667118668557
1.0,1.789666652753949
0.4000000059604645,13.937000075802207
0.2000000029802322,0.3700000019868214
0.2000000029802322,1.8772666751046976
0.2000000029802322,0.21600000381469728
0.0,0.0
0.0,0.9624333596527577
0.0,2.4017999925017355
0.0,0.5235000076889992
1.2000000476837158,1.472833353102207
0.0,3.085000058040023
